drugName_clean,condition_clean,rating,se_pred_int,se_pred_label,se_expected
doxycycline,acne,10,0,None,0.9769446838421982
miconazole,vaginal yeast infection,4,1,Mild,0.8889180696046749
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,10,1,Mild,0.8042874963958588
buprenorphine / naloxone,opiate dependence,10,0,None,0.08330510318377407
ketorolac,postoperative pain,9,2,Moderate,1.9182542168196766
monistat 7-day combination pack,vaginal yeast infection,5,0,None,0.7599558306659897
percocet,pain,9,2,Moderate,1.0546267583746178
victoza,weight loss,5,1,Mild,1.5093237398243269
ethinyl estradiol / norgestimate,birth control,1,3,High,2.894799756279092
gabapentin,pain,8,2,Moderate,1.1696514084798673
skyla,birth control,9,1,Mild,0.6310465801489411
amitriptyline,migraine prevention,9,1,Mild,1.2406007864793611
differin,acne,10,1,Mild,1.4028394521809147
kineret,still's disease,8,3,High,1.6854135031156126
levonorgestrel,birth control,10,0,None,0.5877364622104037
melatonin,insomnia,7,0,None,0.9792216270354182
irbesartan,high blood pressure,4,1,Mild,0.9726075614785454
valsartan,high blood pressure,10,0,None,0.09104958975562986
infliximab,ulcerative colitis,1,3,High,2.669220748700038
cymbalta,depression,5,0,None,0.5895428812389133
victoza,"diabetes, type 2",7,2,Moderate,1.3107356648725872
ethinyl estradiol / norethindrone,polycystic ovary syndrome,7,1,Mild,1.1111095785845562
amlodipine / hydrochlorothiazide / olmesartan,high blood pressure,8,3,High,2.170139494335262
levonorgestrel,abnormal uterine bleeding,8,0,None,1.3308347886085348
dulcolax,constipation,1,2,Moderate,1.9030741989081275
mirtazapine,insomnia,10,0,None,1.110135237739109
miconazole,vaginal yeast infection,4,1,Mild,1.303374862766503
methamphetamine,adhd,10,2,Moderate,1.39717957726619
dalfampridine,multiple sclerosis,10,0,None,0.10594051275997224
chantix,smoking cessation,10,3,High,2.1403168444754987
paragard,birth control,10,1,Mild,1.0430514489005278
allegra,urticaria,10,0,None,0.850809540656025
levora,birth control,1,0,None,1.1585920576799953
mirena,abnormal uterine bleeding,9,0,None,0.560936760911489
tri-previfem,birth control,1,3,High,2.0142733896749005
flagyl,clostridial infection,9,2,Moderate,1.9232834089445916
amoxicillin / clavulanate,otitis media,1,3,High,2.9073389243127608
lovenox,deep vein thrombosis,8,1,Mild,1.2505612471448173
humira,rheumatoid arthritis,10,1,Mild,1.268034341828221
bupropion,smoking cessation,10,1,Mild,0.9737567592017716
lamotrigine,bipolar disorde,9,0,None,0.05508974251176426
ocella,birth control,2,1,Mild,1.0366341668467844
apri,birth control,5,2,Moderate,1.93816121054417
androgel,"hypogonadism, male",5,0,None,0.5217508495031369
tysabri,multiple sclerosis,10,0,None,0.382509840131224
metformin,insulin resistance syndrome,9,1,Mild,0.6663528319832868
trimethoprim,urinary tract infection,1,3,High,2.9227804698559816
skyla,birth control,9,1,Mild,1.087367071116569
azelastine / fluticasone,allergic rhinitis,9,3,High,1.512006421250702
metoprolol,high blood pressure,4,1,Mild,1.4124142503599635
oxycodone,chronic pain,8,0,None,1.0749701531291092
armodafinil,narcolepsy,6,0,None,0.6155469815490903
macrobid,urinary tract infection,9,2,Moderate,2.1275999474387097
gilenya,multiple sclerosis,6,2,Moderate,1.5697960891370397
methadone,pain,10,2,Moderate,1.8232816573828998
liraglutide,obesity,9,1,Mild,0.9401835972937232
trintellix,depression,8,2,Moderate,2.1833304394222424
escitalopram,major depressive disorde,1,3,High,2.2145190434540196
clonazepam,restless legs syndrome,6,3,High,1.5915571018341885
fludrocortisone,postural orthostatic tachycardia syndrome,9,1,Mild,0.9498891730269614
copper,birth control,8,1,Mild,1.457813971962076
fluconazole,vaginal yeast infection,9,2,Moderate,1.8066023295935458
atomoxetine,adhd,10,0,None,1.371707407247965
bystolic,high blood pressure,10,1,Mild,0.9617501951529507
sertraline,obsessive compulsive disorde,3,1,Mild,1.8230050055835283
copper,birth control,1,3,High,1.8379964776088082
naproxen,tendonitis,1,0,None,0.8417282770332132
fluocinolone / hydroquinone / tretinoin,melasma,5,1,Mild,1.5335322462134857
norethindrone,birth control,9,3,High,2.1530305442699302
ethinyl estradiol / norethindrone,birth control,2,3,High,2.055845232559489
tri-sprintec,birth control,5,2,Moderate,1.8818328616539732
cetirizine,allergic rhinitis,2,0,None,1.1761509752307384
junel fe 1.5 / 30,birth control,6,0,None,0.9041748400930114
miconazole,vaginal yeast infection,6,2,Moderate,1.4307825227478497
clarithromycin,strep throat,1,3,High,2.7328112282161707
latuda,schizophrenia,2,2,Moderate,1.8890309687346953
lisinopril,high blood pressure,8,3,High,2.364229556946273
guaifenesin / pseudoephedrine,cough and nasal congestion,6,1,Mild,1.179960903569294
chondroitin / glucosamine / methylsulfonylmethane,osteoarthritis,9,0,None,0.7641736829283179
imuran,ulcerative colitis,1,1,Mild,1.124347022521281
kapidex,gerd,8,3,High,1.8659527367702688
naltrexone,alcohol dependence,9,0,None,0.11090017391323964
liraglutide,obesity,10,0,None,1.1911707976302082
ropinirole,restless legs syndrome,1,0,None,1.4976972766563053
linaclotide,irritable bowel syndrome,8,1,Mild,0.9111880120070891
hydroxyurea,chronic myelogenous leukemia,10,0,None,0.18092326425020652
escitalopram,anxiety,8,2,Moderate,1.490173073160641
aflibercept,macular degeneration,10,3,High,2.0387981824714454
dapagliflozin,"diabetes, type 2",10,1,Mild,1.0750703089138038
paroxetine,hot flashes,1,3,High,2.6452723089043513
azithromycin,bronchitis,9,0,None,0.558530023567229
suprep bowel prep kit,bowel preparation,10,2,Moderate,1.7327071757650703
amphetamine / dextroamphetamine,narcolepsy,9,0,None,1.3059595115528024
triamcinolone,rheumatoid arthritis,10,3,High,1.8371543683015408
yasmin,acne,7,2,Moderate,1.6654645577993332
lidex,dermatitis,9,0,None,0.45586265975898493
invokana,"diabetes, type 2",10,0,None,0.08520577794585327
saxenda,obesity,9,0,None,0.8182500360490758
klonopin,panic disorde,10,1,Mild,0.8421814991128034
azithromycin,upper respiratory tract infection,10,0,None,0.3981880225907359
seroquel,generalized anxiety disorde,8,0,None,0.8972288495128578
azithromycin dose pack,chlamydia infection,1,3,High,2.9226786853598705
levonorgestrel,birth control,10,1,Mild,0.9618204428846095
celexa,anxiety and stress,9,1,Mild,0.976986366032051
edarbyclor,high blood pressure,10,1,Mild,0.6226668533881448
ethinyl estradiol / norethindrone,birth control,1,2,Moderate,1.895449441859371
benzoyl peroxide,acne,10,2,Moderate,1.6881610048240592
ethinyl estradiol / ethynodiol,birth control,3,1,Mild,0.9427568699056769
sertraline,generalized anxiety disorde,2,3,High,1.9624900908360952
effexor,depression,2,3,High,1.882853935013558
zolpidem,insomnia,8,0,None,0.42322359427345935
doxycycline,upper respiratory tract infection,5,0,None,0.41494459533327427
levonorgestrel,birth control,1,1,Mild,1.3784134066962657
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,10,1,Mild,0.7799807215888175
vytorin,high cholesterol,8,0,None,0.8417684931622873
crisaborole,atopic dermatitis,9,2,Moderate,1.6276008312391193
levonorgestrel,emergency contraception,10,0,None,0.5296128999788987
microgestin fe 1 / 20,birth control,6,1,Mild,1.1662598128771466
escitalopram,anxiety,9,1,Mild,1.0105720558690163
synvisc-one,osteoarthritis,1,3,High,2.142238787800071
etonogestrel,birth control,10,0,None,0.9129362586478582
habitrol,smoking cessation,10,1,Mild,1.4040676421716065
compazine,nausea/vomiting,10,0,None,0.9560275320009349
gabapentin,ibromyalgia,1,2,Moderate,1.582531516070491
oxcarbazepine,seizures,10,1,Mild,1.026395360291496
cymbalta,depression,10,0,None,0.6509864141414906
doxycycline,bacterial infection,1,1,Mild,1.4696381157973868
tranylcypromine,depression,10,2,Moderate,1.494936649994445
sertraline,anxiety and stress,8,1,Mild,1.192912111371393
tamsulosin,benign prostatic hyperplasia,7,3,High,1.9260937930905873
etonogestrel,birth control,9,0,None,0.881435430133158
plan b,emergency contraception,10,1,Mild,1.1161969761036827
duloxetine,ibromyalgia,10,1,Mild,0.9657641077144687
ultram,pain,8,0,None,0.22955338558268196
copper,birth control,9,1,Mild,1.2805146502807618
suprep bowel prep kit,bowel preparation,9,1,Mild,1.0268755579313553
drospirenone / ethinyl estradiol / levomefolate calcium,birth control,3,3,High,2.8369482389689686
hydroxyzine,anxiety,1,0,None,0.9685458903861126
claravis,acne,10,1,Mild,1.0598014454604012
varenicline,smoking cessation,8,1,Mild,1.4803572169459236
mirena,birth control,9,0,None,1.0488025831556678
azithromycin,pneumonia,8,2,Moderate,1.888185942904056
modafinil,multiple sclerosis,9,0,None,0.36314710423996377
chateal,birth control,10,1,Mild,1.4149043332233717
drospirenone / ethinyl estradiol,birth control,4,0,None,0.8648306934124221
implanon,birth control,3,1,Mild,1.2821359046740008
natazia,birth control,10,3,High,1.7220111231993036
repatha,high cholesterol,1,3,High,2.5165444260107197
clarithromycin,upper respiratory tract infection,5,1,Mild,1.882286429422126
botox,migraine prevention,9,1,Mild,1.144569441107519
meloxicam,osteoarthritis,10,0,None,0.6904969139408809
stelara,psoriasis,1,3,High,2.7676587271017894
oxycontin,chronic pain,10,0,None,0.645953570628794
toradol,pain,10,0,None,0.9505349382725998
aripiprazole,depression,2,3,High,1.7789496732580528
terbinafine,"onychomycosis, toenail",1,3,High,2.859682090825958
mononessa,birth control,7,2,Moderate,1.9476164095213888
cymbalta,depression,9,1,Mild,0.7916391275385469
chateal,birth control,2,1,Mild,0.9832023339117886
mirena,birth control,9,1,Mild,1.1070671783646415
ethinyl estradiol / norgestimate,birth control,1,3,High,2.0642387542391436
wellbutrin xl,depression,8,1,Mild,1.1366204470721035
levonorgestrel,abnormal uterine bleeding,6,2,Moderate,1.621320430066326
oxymetazoline,nasal congestion,1,0,None,0.8430916121754615
hydroxyzine,anxiety,1,3,High,2.556189621418115
dexbrompheniramine / pseudoephedrine,cold symptoms,10,1,Mild,0.79859766244017
dexilant,barrett's esophagus,3,0,None,0.6974049304726055
pitavastatin,high cholesterol,5,0,None,0.8605780400752059
venlafaxine,anxiety,7,2,Moderate,1.6664258316960727
colchicine,"gout, acute",9,2,Moderate,1.9405932453184593
relenza,influenza,9,0,None,0.24153635616805194
claravis,acne,8,0,None,1.17423336358239
ethinyl estradiol / norelgestromin,birth control,4,1,Mild,1.3218289057632235
prevalite,hyperlipoproteinemia,9,1,Mild,0.891495870283489
cymbalta,major depressive disorde,2,3,High,2.6665808465618297
geodon,bipolar disorde,1,3,High,2.6017472263858763
emsam,depression,1,0,None,0.7546775937021506
exforge,high blood pressure,9,0,None,0.11625001372001664
varenicline,smoking cessation,1,1,Mild,1.0379919115071512
insulin aspart,"diabetes, type 2",3,2,Moderate,2.0464364343698556
cobicistat / elvitegravir / emtricitabine / tenofovir,hiv infection,10,1,Mild,0.8743170450676067
lubiprostone,"constipation, chronic",5,1,Mild,1.1120252986108943
etonogestrel,birth control,7,1,Mild,1.0621331118200306
adipex-p,weight loss,10,1,Mild,1.0083888564583765
etanercept,rheumatoid arthritis,9,0,None,0.19493592990187672
mirena,birth control,5,0,None,0.9278147689439071
bupropion,depression,10,1,Mild,1.31408457050864
ethinyl estradiol / etonogestrel,birth control,3,1,Mild,1.0486050112295686
etonogestrel,birth control,10,2,Moderate,2.0391955646013686
medroxyprogesterone,endometriosis,9,0,None,0.7067690244597595
bupropion,smoking cessation,10,1,Mild,1.0663061587952047
bupropion / naltrexone,obesity,8,2,Moderate,1.5386132403726114
ethinyl estradiol / norethindrone,birth control,1,2,Moderate,1.5780339579550784
nafcillin,bone infection,9,2,Moderate,1.4641534269138985
nuvigil,chronic fatigue syndrome,8,1,Mild,0.9216624453212031
etonogestrel,birth control,10,1,Mild,0.9975687152999168
bupropion,depression,5,1,Mild,0.7927655788669418
bupropion / naltrexone,weight loss,1,3,High,2.647155243370055
levonorgestrel,emergency contraception,10,1,Mild,1.046586495285985
naloxone,opioid overdose,10,3,High,1.7597623836349092
levonorgestrel,birth control,10,1,Mild,1.0653295596474552
temazepam,insomnia,8,0,None,0.5219387874276259
ethinyl estradiol / norethindrone,birth control,1,3,High,2.7458859914359337
arformoterol,moterol),9,0,None,0.7574093741224617
vilazodone,depression,10,0,None,0.7423590746327924
sofosbuvir,hepatitis c,10,0,None,0.460880841783033
nortriptyline,pain,5,1,Mild,1.2735912975172057
qsymia,weight loss,1,3,High,2.871339711462643
fluoxetine,premenstrual dysphoric disorde,10,2,Moderate,1.437401699386477
drospirenone / ethinyl estradiol,birth control,1,3,High,2.6315241500747235
symbicort,"copd, maintenance",7,1,Mild,0.7108661638658962
sprintec,birth control,6,2,Moderate,1.7532135821640193
paragard,birth control,10,3,High,1.6961917086625875
metronidazole,rosacea,8,0,None,0.5829131355666313
azelastine,allergic rhinitis,10,0,None,0.15144205072190606
liraglutide,weight loss,8,2,Moderate,1.788275643569253
focalin xr,adhd,8,1,Mild,1.3184634293841677
bromocriptine,hyperprolactinemia,1,3,High,2.291745588330221
junel fe 1 / 20,birth control,8,2,Moderate,1.6614121255013317
medroxyprogesterone,abnormal uterine bleeding,1,0,None,1.1932270082426155
dexilant,gerd,10,1,Mild,1.192338185132836
vortioxetine,depression,4,0,None,0.881834035270789
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,1,0,None,1.424364380604496
smz-tmp ds,kidney infections,1,3,High,2.91216820900203
ledipasvir / sofosbuvir,hepatitis c,10,1,Mild,1.762901101148379
vortioxetine,depression,9,0,None,0.7174970488381296
etonogestrel,birth control,10,1,Mild,0.6281867157017721
lorcaserin,weight loss,8,1,Mild,0.8867738999616079
copper,birth control,9,3,High,2.187169992077202
tadalafil,benign prostatic hyperplasia,1,0,None,0.10399944833606561
tioconazole,vaginal yeast infection,1,1,Mild,1.15495154663766
dulcolax,constipation,1,3,High,2.6100776704533293
avanafil,erectile dysfunction,5,0,None,0.7786495169088162
levonorgestrel,birth control,5,1,Mild,1.8097324781939448
nora-be,abnormal uterine bleeding,9,1,Mild,1.6558466148789914
ultram,ibromyalgia,8,1,Mild,1.466279268519463
ethinyl estradiol / norgestimate,birth control,7,2,Moderate,1.26649710724223
isotretinoin,acne,7,1,Mild,1.3092625631886112
duloxetine,back pain,9,1,Mild,1.0035900895191652
tretinoin,acne,9,1,Mild,1.356048409689725
nexplanon,birth control,9,1,Mild,1.3131405111670107
doxazosin,benign prostatic hyperplasia,7,3,High,2.5700348203659393
fluoxetine,depression,9,1,Mild,0.998335643685193
adapalene / benzoyl peroxide,acne,10,1,Mild,0.9764203732295709
drospirenone / ethinyl estradiol,birth control,10,2,Moderate,1.277113894182343
neurontin,peripheral neuropathy,1,1,Mild,1.4087036565768367
zoledronic acid,osteoporosis,8,1,Mild,1.3675427981792656
aftera,emergency contraception,10,1,Mild,1.0594884200859604
dexilant,gerd,5,2,Moderate,1.8131967117715124
gianvi,birth control,9,1,Mild,1.0106292643669061
vivelle-dot,postmenopausal symptoms,10,2,Moderate,1.507149011261414
cymbalta,depression,10,1,Mild,0.9260812735165588
duloxetine,pain,10,0,None,0.5926138530041081
varenicline,smoking cessation,10,1,Mild,1.3745077687413394
levonorgestrel,emergency contraception,10,1,Mild,1.3475413415020148
alprostadil,erectile dysfunction,9,0,None,0.7481147806256252
methadose,opiate withdrawal,8,0,None,0.9132453854582546
miconazole,vaginal yeast infection,1,0,None,1.3227651509438054
venlafaxine,anxiety and stress,10,1,Mild,0.5754442236570387
guanfacine,adhd,8,3,High,1.502168122932008
tegretol,trigeminal neuralgia,8,2,Moderate,1.4375927150982177
chantix,smoking cessation,10,0,None,1.0853765357296254
magnesium sulfate / potassium sulfate / sodium sulfate,bowel preparation,9,1,Mild,1.0340280699968585
acnex,acne,10,1,Mild,0.95943509087114
aripiprazole,borderline personality disorde,9,2,Moderate,1.3688107489866916
diclofenac,zen shoulde,5,1,Mild,1.4379289399236868
sertraline,depression,9,2,Moderate,1.5749073341681863
otezla,plaque psoriasis,2,0,None,1.0369607079991487
trileptal,seizures,10,1,Mild,1.1682175214398556
bupropion / naltrexone,obesity,1,2,Moderate,1.9969182695838423
abilify,major depressive disorde,3,3,High,1.8441177348257556
triumeq,hiv infection,10,2,Moderate,1.158778884125647
flomax,benign prostatic hyperplasia,10,1,Mild,1.0126083624077054
xiidra,dry eye disease,1,1,Mild,0.7374786381175954
clomipramine,obsessive compulsive disorde,10,0,None,1.1451561884938148
ezetimibe,high cholesterol,1,3,High,2.9541488843034425
ethinyl estradiol / levonorgestrel,abnormal uterine bleeding,1,2,Moderate,1.5582172440483053
etonogestrel,birth control,10,1,Mild,1.6801996103145374
formoterol / mometasone,moterol / mometasone),10,0,None,0.9426783136139756
implanon,birth control,1,1,Mild,1.0909509884931037
adapalene / benzoyl peroxide,acne,8,1,Mild,1.0327916361693945
hydrochlorothiazide,high blood pressure,2,3,High,1.991974981010883
tretinoin,acne,10,1,Mild,1.1791955867847714
clindamycin,skin or soft tissue infection,6,2,Moderate,2.073108140908343
linzess,"constipation, chronic",6,2,Moderate,1.8409650223549385
xiidra,dry eye disease,9,0,None,0.7268779691109397
fentanyl,pain,3,0,None,0.539661061670341
savella,ibromyalgia,10,1,Mild,0.8150735734143645
valtrex,cold sores,10,0,None,0.16923467067804843
tylenol with codeine #3,pain,9,0,None,0.9148230553430036
fexofenadine,allergic rhinitis,8,0,None,0.39579046401522927
paroxetine,hot flashes,1,3,High,2.6950602329863234
drospirenone / ethinyl estradiol,acne,9,2,Moderate,1.4576365503373265
augmentin,strep throat,8,2,Moderate,1.3576213951279954
skyla,birth control,9,1,Mild,1.0103238801805223
wellbutrin xl,major depressive disorde,8,3,High,2.168717156907575
ciprofloxacin,tympanostomy tube placement surgery,7,3,High,1.8681457999147775
dulaglutide,"diabetes, type 2",10,0,None,0.8749605023088837
paxil,anxiety,10,1,Mild,0.8679383941973188
venlafaxine,anxiety,9,1,Mild,0.8662666132930144
parnate,depression,10,2,Moderate,1.57151291019411
ethinyl estradiol / norgestimate,birth control,8,2,Moderate,2.1486227169700687
xyzal,urticaria,8,2,Moderate,1.5975379513355445
hydromorphone,pain,10,2,Moderate,1.4166223246623448
ethinyl estradiol / norethindrone,acne,2,2,Moderate,1.7657072149507709
ethinyl estradiol / etonogestrel,birth control,6,1,Mild,1.2064581964612955
bazedoxifene / conjugated estrogens,hot flashes,7,1,Mild,1.1523283896937095
implanon,birth control,5,3,High,1.9338132380841189
adapalene / benzoyl peroxide,acne,6,1,Mild,0.882261884067008
onexton,acne,9,1,Mild,0.9894001466436525
celebrex,osteoarthritis,1,3,High,2.8577055340963113
delsym,cough,5,2,Moderate,1.7220189508121249
belviq,weight loss,9,0,None,1.5155504895818228
acamprosate,alcohol dependence,9,0,None,0.0985856306931043
sumatriptan,migraine,6,2,Moderate,1.4360839866423072
milnacipran,ibromyalgia,8,3,High,1.5304563009041194
propranolol,anxiety,9,0,None,0.430708548186768
prednisone,bullous pemphigoid,9,2,Moderate,1.7147331234729748
belviq,weight loss,1,1,Mild,1.0596954027118368
ginger,nausea/vomiting,10,0,None,0.4261709639132049
acetaminophen / hydrocodone,pain,7,0,None,0.5125761805002581
provigil,narcolepsy,1,0,None,0.6009772645820084
pristiq,anxiety,10,1,Mild,1.3747121007300174
topamax,seizure prevention,10,1,Mild,0.9916772835772537
lamotrigine,bipolar disorde,10,0,None,0.7244474137132596
celexa,depression,10,0,None,0.7033948184503195
flagyl,bacterial infection,1,0,None,0.6142006441929381
sertraline,depression,8,2,Moderate,1.623527850424199
nefazodone,depression,1,1,Mild,1.1513250837609559
ativan,anxiety,9,1,Mild,1.1079642521101953
angeliq,postmenopausal symptoms,10,1,Mild,1.7753822413400075
lidoderm,pain,9,0,None,0.011954818078288585
azithromycin,chlamydia infection,2,2,Moderate,1.9659284577726823
nifedipine,raynaud's syndrome,7,0,None,0.12506434004648753
depakote,bipolar disorde,7,2,Moderate,2.1874508135888227
doripenem,urinary tract infection,10,3,High,1.6049588038568547
ethinyl estradiol / norgestimate,birth control,9,2,Moderate,1.506196024236794
ulipristal,emergency contraception,10,1,Mild,0.9717499722191544
naltrexone,opiate dependence,9,0,None,0.3339602563361632
tioconazole,vaginal yeast infection,1,2,Moderate,2.0134565132691598
differin,acne,10,1,Mild,1.2580123957892928
axiron,"hypogonadism, male",9,2,Moderate,1.1677588077469854
citalopram,anxiety and stress,10,2,Moderate,1.5246144351188669
vortioxetine,depression,5,3,High,1.8398134490643563
tioconazole,vaginal yeast infection,8,1,Mild,1.0215872862544175
levonorgestrel,emergency contraception,9,0,None,0.7372378918361571
ketorolac,pain,10,2,Moderate,1.530064564664395
effexor,anxiety and stress,9,1,Mild,1.0359711408983994
lidocaine viscous,pain,9,0,None,0.9659670144165986
clorazepate,anxiety,10,0,None,0.7157731005499262
milnacipran,ibromyalgia,10,0,None,0.4817709308867981
saxenda,obesity,10,2,Moderate,1.1799722628519036
pennsaid,osteoarthritis,10,0,None,0.3008082230969555
ethinyl estradiol / levonorgestrel,birth control,9,1,Mild,0.996659792482765
paroxetine,depression,10,0,None,1.2897756466319121
amphetamine / dextroamphetamine,adhd,10,0,None,0.4769810801078649
tramadol,restless legs syndrome,10,1,Mild,1.5805454868461135
implanon,birth control,1,1,Mild,1.3993920657605061
drospirenone / ethinyl estradiol / levomefolate calcium,birth control,10,0,None,0.741602142632779
ethinyl estradiol / levonorgestrel,birth control,1,3,High,2.8172788816637495
jolivette,birth control,6,1,Mild,1.0874733931486313
acetaminophen / oxycodone,chronic pain,10,0,None,0.698202398348807
methylprednisolone,inflammatory conditions,10,3,High,1.6162712855725117
nitrofurantoin,urinary tract infection,7,0,None,0.807459961801879
phentermine,not listed / othe,8,3,High,2.163918111135375
quetiapine,borderline personality disorde,10,1,Mild,0.9278591279191999
harvoni,hepatitis c,9,1,Mild,1.0342278253057833
desogestrel / ethinyl estradiol,birth control,7,1,Mild,0.92510681680178
stadol,pain,3,3,High,2.204712417688686
lutera,birth control,8,2,Moderate,1.7203657880069498
eucrisa,atopic dermatitis,9,1,Mild,0.9152751206117511
dulcolax,constipation,10,0,None,1.1730574459127674
isotretinoin,acne,7,3,High,1.8755248281433694
yaz,birth control,1,3,High,2.4593451883502766
vraylar,bipolar disorde,1,0,None,0.28625220241183225
felbamate,epilepsy,10,0,None,0.5035405997950271
mirena,abnormal uterine bleeding,10,1,Mild,1.3964197580276017
drospirenone / ethinyl estradiol,acne,5,1,Mild,1.284179055271395
butrans,pain,5,0,None,0.9688554959447644
levitra,erectile dysfunction,8,0,None,1.3308557679249418
montelukast,asthma,9,0,None,0.5772525718997594
invega,schizoaffective disorde,9,0,None,0.06237228258457411
abilify,depression,8,0,None,0.5878073356098141
aripiprazole,depression,1,1,Mild,1.3588157939987378
levonorgestrel,birth control,1,0,None,0.8230187631353236
aviane,birth control,1,3,High,2.8313249624697234
adipex-p,weight loss,9,1,Mild,0.9611518061777281
tretinoin,acne,9,1,Mild,1.5685154490974047
meloxicam,tendonitis,1,3,High,2.1236397415808344
miconazole,vaginal yeast infection,1,0,None,0.6354908491168212
requip,restless legs syndrome,10,1,Mild,1.318936244976623
asenapine,bipolar disorde,6,2,Moderate,1.7492874402585545
botox,migraine,8,0,None,0.2570575780068066
oxazepam,anxiety,10,2,Moderate,1.3905379610566133
sprintec,birth control,3,3,High,2.4109390902094887
nuvaring,birth control,9,1,Mild,1.032465526991303
loseasonique,birth control,8,0,None,0.791238549088046
byetta,"diabetes, type 2",9,0,None,0.44963337447132007
xanax,anxiety,10,0,None,0.6702406638600804
etonogestrel,birth control,10,2,Moderate,1.9614278926227549
concerta,adhd,9,0,None,0.6381232544582994
rocephin,bacterial infection,8,3,High,1.6142154423442747
contrave,obesity,1,3,High,2.8030568796355446
ortho tri-cyclen,birth control,8,0,None,0.7259779189050015
klonopin,bipolar disorde,10,1,Mild,1.0381252026272823
ondansetron,nausea/vomiting,10,0,None,0.4632710534208455
lifitegrast,dry eye disease,9,1,Mild,0.7712083110360778
pregabalin,diabetic peripheral neuropathy,10,1,Mild,0.9499789242839953
copper,birth control,7,2,Moderate,1.915371120717868
levonorgestrel,birth control,10,1,Mild,1.0980456853140412
norethindrone,amenorrhea,10,0,None,0.7954768659553559
cialis,erectile dysfunction,6,0,None,0.3190919781939881
aleve,back pain,2,0,None,0.9560698796713953
implanon,birth control,3,1,Mild,1.4419182968097475
nexplanon,birth control,3,3,High,2.412481518337225
doxycycline,acne,9,0,None,0.5266256443928705
avapro,high blood pressure,8,1,Mild,1.1503060676422985
levonorgestrel,emergency contraception,10,1,Mild,1.0601028876799938
sonata,insomnia,1,1,Mild,1.557856360425054
sprintec,birth control,1,3,High,2.1242399834252934
otezla,psoriatic arthritis,10,0,None,0.5917185104639218
dilaudid,chronic pain,10,0,None,0.42789641699512526
naloxegol,"constipation, drug induced",1,3,High,2.4140417336905546
ultracet,pain,5,3,High,2.508765259626255
dexbrompheniramine / pseudoephedrine,nasal congestion,10,0,None,0.19532379910987518
acetaminophen / aspirin / caffeine,migraine,10,1,Mild,0.875495053299105
levetiracetam,bipolar disorde,6,0,None,0.38309913377573096
ethinyl estradiol / norgestimate,birth control,9,1,Mild,0.9972193878009793
paxil,social anxiety disorde,10,2,Moderate,1.2570049977226585
reclipsen,birth control,5,2,Moderate,1.7560675255170681
citalopram,anxiety and stress,9,2,Moderate,1.964291057745638
"insulin inhalation, rapid acting","diabetes, type 2",1,0,None,1.1415789717697566
yaz,birth control,9,0,None,1.3956167367611099
meperidine,pain,9,2,Moderate,1.9070988392606743
tadalafil,erectile dysfunction,9,0,None,0.4476505212355131
muse,erectile dysfunction,9,0,None,0.7257326402746144
ethinyl estradiol / norgestimate,birth control,8,1,Mild,1.0840716268923676
prozac,depression,8,2,Moderate,2.082740191778748
citalopram,depression,1,3,High,2.8146441484523486
amitriptyline,ibromyalgia,6,1,Mild,1.2043871274759743
nexplanon,birth control,3,2,Moderate,2.1012435098084454
hysingla er,pain,5,0,None,0.9736071267227081
cialis,erectile dysfunction,9,1,Mild,0.8376567622518645
lortab,pain,8,2,Moderate,1.3291587034777077
glatiramer,multiple sclerosis,8,2,Moderate,2.318867549162817
morphine,pain,10,0,None,0.9474543144287229
doxycycline,acne,6,1,Mild,1.2151810796822455
yasmin,birth control,9,2,Moderate,1.6559910391596404
cephalexin,acne,10,1,Mild,0.9508818687274385
mirena,birth control,10,1,Mild,1.0656345201993664
ethinyl estradiol / levonorgestrel,birth control,10,0,None,0.7155744751102041
sumatriptan,migraine,9,2,Moderate,1.7245163263890704
suvorexant,insomnia,2,1,Mild,1.0379526632337923
ethinyl estradiol / norethindrone,menstrual disorders,3,2,Moderate,1.469048844334964
nuvaring,birth control,4,1,Mild,1.0285320966996152
ativan,anxiety,10,0,None,0.3857306670044127
skyla,birth control,9,0,None,0.5018959177664553
sprintec,abnormal uterine bleeding,3,2,Moderate,1.378413351073669
lyrica,neuralgia,8,1,Mild,0.8451605448804972
hydrochlorothiazide,high blood pressure,2,1,Mild,1.2618242201882255
luvox,obsessive compulsive disorde,10,0,None,0.07954263111887722
carvedilol,left ventricular dysfunction,10,1,Mild,1.1193507906074973
bupropion,depression,9,1,Mild,1.1876399366555643
onabotulinumtoxina,upper limb spasticity,8,1,Mild,1.1393137555673962
armour thyroid,hashimoto's disease,10,0,None,0.14820280857759355
propranolol,anxiety,10,0,None,0.6218278159562247
naproxen,"gout, acute",10,0,None,0.20994827427612506
bisacodyl,constipation,1,3,High,2.9282899905061077
isotretinoin,acne,10,2,Moderate,1.4814380299813534
sulfamethoxazole / trimethoprim,urinary tract infection,1,2,Moderate,1.7137722840006149
kariva,birth control,2,1,Mild,1.7749277300802135
etonogestrel,birth control,1,3,High,1.9402293277536422
escitalopram,depression,10,1,Mild,1.3013188854494158
diclofenac / misoprostol,osteoarthritis,10,0,None,0.33875351181705743
vyvanse,adhd,9,2,Moderate,1.4573363787784388
